cache_key,file_path,utterance_category,utterance_key,text,profile_id,profile_label,azure_voice_name,pitch,rate,volume,audio_format,cache_hit,azure_called,generation_success,error_message,created_at
cc4d58373451346dfe994366b13e8bb96c81ceb5f11f704531e03969d946051b,output/audio/student_03_yunjian_boy__i_dont_know__cc4d5837.wav,wrong_or_confused,i_dont_know,我不知道。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.077153+00:00
60b59720af9885cfae4caf2e2988ccd3788f62ce471fcdd6b6ecc979ece51760,output/audio/student_03_yunjian_boy__jellyfish_sentence__60b59720.wav,object_answers,jellyfish_sentence,这是水母。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.076913+00:00
bc02b0721b8adabf7a07bea4ae23f769a792fc0f3a2bec4235e075d523ce6f98,output/audio/student_03_yunjian_boy__jellyfish_short__bc02b072.wav,object_answers,jellyfish_short,水母！,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.076899+00:00
4056b79f61ee4ceb425eb61b0335a9a051ed12dd1f2f62be2957fc8a1b2fee9c,output/audio/student_03_yunjian_boy__laugh__4056b79f.wav,classroom_behavior,laugh,哈哈哈。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.077246+00:00
1265b96e74f6d4d87e9b09c322b63cf077433bb85dc8fa53622422ff0df3032d,output/audio/student_03_yunjian_boy__maybe_this__1265b96e.wav,uncertain_answers,maybe_this,是这个吗？,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.077139+00:00
5b068a90ed1ecac6256d09d70edee5e1385b9c74949084842a798eb19c982abd,output/audio/student_03_yunjian_boy__okay__5b068a90.wav,action_responses,okay,好。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.077263+00:00
2cbaac89e3beb451fc6227fab14e7dd5f9a5974209aa7a67a49acb804df36c57,output/audio/student_03_yunjian_boy__okay_teacher__2cbaac89.wav,action_responses,okay_teacher,好的，老师。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.077278+00:00
cf8412968bf396f0f8429478bf773fcae1293fa6f476fcd37775d489f803ec95,output/audio/student_03_yunjian_boy__strawberry_sentence__cf841296.wav,object_answers,strawberry_sentence,这是草莓。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.077065+00:00
489afb71a7b124dc28aefd91e1cae6d86c6396fcdf1fbd6077ef9b1eec079b69,output/audio/student_03_yunjian_boy__strawberry_short__489afb71.wav,object_answers,strawberry_short,草莓！,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.077044+00:00
3f476cd24fa41f0b93e53e35ee74ca9bc7fe3d4303a8301c8e40cecc58428452,output/audio/student_03_yunjian_boy__teacher_i_know__3f476cd2.wav,classroom_behavior,teacher_i_know,老师老师，我知道！,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.077201+00:00
f3bc6cdc383f94c27dae10ede70865cdb409502a2bcf9f464feffc471e3bfbb3,output/audio/student_03_yunjian_boy__uncertain_eraser__f3bc6cdc.wav,uncertain_answers,uncertain_eraser,是……橡皮吗？,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.077124+00:00
498c5a72efc98545b74d9e73500813679e52e0910ca8ffa129a662c7fc3c7ffc,output/audio/student_03_yunjian_boy__uncertain_ruler__498c5a72.wav,uncertain_answers,uncertain_ruler,嗯……是尺子吗？,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.077109+00:00
074641b11b9783acf651b55559d69fa9fe8ccaf04032dc52b8b1e7e4dcbba6b7,output/audio/student_03_yunjian_boy__want_to_play__074641b1.wav,classroom_behavior,want_to_play,我想玩那个。,student_03_yunjian_boy,"Boy student, energetic and direct",zh-CN-YunjianNeural,+5st,+6%,+2%,wav,true,false,true,,2026-06-18T17:43:38.077215+00:00
